============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
      16     4096       379.00       392.00 
      16    32768      1253.00      1378.00 
      16   262144      7737.00      8432.00 
      64        8       169.00       166.00 
      64       64       244.00       203.00 
      64      512       270.00       222.00 
      64     4096       332.00       390.00 
      64    32768      1399.00      1299.00 
      64   262144      9712.00      8473.00 
     256        8       131.00       193.00 
     256       64       240.00       245.00 
     256      512       286.00       179.00 
     256     4096       388.00       331.00 
     256    32768      1350.00      1359.00 
     256   262144      8468.00      8503.00 
    1024        8       130.00       145.00 
    1024       64       220.00       147.00 
    1024      512       239.00       221.00 
    1024     4096       383.00       398.00 
    1024    32768      1366.00      1365.00 
    1024   262144      8553.00      8468.00 
[Syncmax]
     acc    vsize         1024         2048 
       1        8     21266.00     39886.00 
       1       64     52647.00     77121.00 
       1      512     48287.00    100737.00 
       1     4096    106808.00    212928.00 
       1    32768    515047.00   1029913.00 
       1   262144   3854347.00   7715437.00 
       4        8     26262.00     61152.00 
       4       64     39947.00     75541.00 
       4      512     48143.00     92330.00 
       4     4096    104916.00    216262.00 
       4    32768    513906.00   1027922.00 
       4   262144   3977189.00   7499907.00 
      16        8     24522.00     39336.00 
      16       64     39439.00     83934.00 
      16      512     48974.00     96691.00 
      16     4096    107291.00    211606.00 
      16    32768    518482.00   1029735.00 
      16   262144   3875067.00   7589221.00 
      64        8     36366.00     52054.00 
      64       64     39508.00     78024.00 
      64      512     49356.00     95861.00 
      64     4096    107043.00    210728.00 
      64    32768    522112.00   1042903.00 
      64   262144   3838157.00   7503738.00 
     256        8     23086.00     42680.00 
     256       64     41049.00     79407.00 
     256      512     48252.00     94438.00 
     256     4096    106806.00    212100.00 
     256    32768    514698.00   1026599.00 
     256   262144   3762804.00   7887924.00 
    1024        8     22647.00     46399.00 
    1024       64     41366.00     72815.00 
    1024      512     48505.00     96316.00 
    1024     4096    107762.00    209747.00 
    1024    32768    513234.00   1029103.00 
    1024   262144   3777752.00   7686615.00 
[Syncmin]
     acc    vsize         1024         2048 
       1        8     18162.00     29484.00 
