============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    2048     2048            4           16         4096       490.00       300.00     27893.00     18552.00     40291.00     11051.00
    2048     2048            4           64         4096      6409.00       544.00     25276.00     10027.00     77270.00     40581.00
    2048     2048            4          256         4096      2523.00       426.00     24558.00     16713.00    204894.00    158629.00
    2048     2048            4         1024         4096      4940.00       455.00     25438.00      9831.00    689500.00    616552.00
    2048     2048            4            1        32768      1357.00      1138.00     27675.00     17181.00     81782.00      1699.00
    2048     2048            4            4        32768      5822.00      1240.00     24731.00      6022.00     64388.00     10943.00
    2048     2048            4           16        32768      4163.00      1256.00     23445.00      5132.00     96674.00     45749.00
    2048     2048            4           64        32768      4307.00      1355.00     22446.00      6241.00    235520.00    184972.00
    2048     2048            4          256        32768      3496.00      1524.00     22593.00      8174.00    798227.00    755942.00
    2048     2048            4         1024        32768      2946.00      1322.00     24709.00     16039.00   3085935.00   2955024.00
    2048     2048            4            1       262144     12765.00      7220.00     31882.00     13952.00    286570.00      5043.00
    2048     2048            4            4       262144     13551.00      7627.00     33309.00     11320.00    343495.00     73702.00
