    1024        1         1024          256         4096      9408.00       367.00    118600.00     95114.00    389517.00    389517.00
    1024        1         1024         1024         4096      8374.00       375.00    117013.00     97226.00   1368700.00   1368700.00
    1024        1         1024            1        32768     20062.00      1383.00    518168.00    492245.00     54738.00     54738.00
    1024        1         1024            4        32768     19836.00      1364.00    517222.00    490592.00     70554.00     70554.00
    1024        1         1024           16        32768     20164.00      1385.00    515616.00    490625.00    116501.00    116501.00
    1024        1         1024           64        32768     19973.00      1315.00    521324.00    494211.00    305015.00    305015.00
    1024        1         1024          256        32768     19920.00      1317.00    558324.00    535415.00   1043186.00   1043186.00
    1024        1         1024         1024        32768     20204.00      1327.00    529086.00    503517.00   3940001.00   3940001.00
    1024        1         1024            1       262144    122030.00      9129.00   3767925.00   3647235.00     74596.00     74596.00
    1024        1         1024            4       262144    127146.00      9010.00   3799919.00   3673688.00    162254.00    162254.00
    1024        1         1024           16       262144    127298.00      8778.00   3756672.00   3634158.00    429809.00    429809.00
    1024        1         1024           64       262144    128587.00      8540.00   3769034.00   3642403.00   1571010.00   1571010.00
    1024        1         1024          256       262144    128729.00      8041.00   3850328.00   3724314.00   6176789.00   6176789.00
